31.200	255.000	63.000
31.300	255.000	63.000
31.400	255.000	63.000
31.500	255.000	63.000
31.600	255.000	63.000
31.700	255.000	63.000
31.800	255.000	63.000
31.900	255.000	63.000
32.000	255.000	63.000
32.100	255.000	63.000
32.200	255.000	63.000
32.300	255.000	63.000
32.400	255.000	63.000
32.500	255.000	63.000
32.600	255.000	63.000
32.700	255.000	63.000
32.800	255.000	63.000
32.900	255.000	63.000
33.000	255.000	63.000
33.100	255.000	63.000
33.200	255.000	63.000
33.300	255.000	63.000
33.400	255.000	63.000
33.500	255.000	63.000
33.600	255.000	63.000
33.700	255.000	63.000
33.800	255.000	63.000
33.900	255.000	63.000
34.000	255.000	63.000
34.100	255.000	63.000
34.200	255.000	63.000
34.300	255.000	63.000
34.400	255.000	63.000
34.500	255.000	63.000
34.600	255.000	63.000
34.700	255.000	63.000
34.800	255.000	63.000
34.900	255.000	63.000
35.000	255.000	63.000
35.100	255.000	63.000
35.200	255.000	63.000
35.300	255.000	63.000
35.400	255.000	63.000
35.500	255.000	63.000
35.600	255.000	63.000
35.700	255.000	63.000
35.800	255.000	63.000
35.900	255.000	63.000
36.000	255.000	63.000
36.100	255.000	63.000
36.200	255.000	63.000
36.300	255.000	63.000
36.400	255.000	63.000
36.500	255.000	63.000
36.600	255.000	63.000
36.700	255.000	63.000
36.800	255.000	63.000
36.900	255.000	63.000
37.000	255.000	63.000
37.100	255.000	63.000
37.200	255.000	63.000
37.300	255.000	63.000
37.400	255.000	63.000
37.500	255.000	63.000
37.600	255.000	63.000
37.700	255.000	63.000
37.800	255.000	63.000
37.900	255.000	63.000
38.000	255.000	63.000
38.100	255.000	63.000
38.200	255.000	63.000
38.300	255.000	63.000
38.400	255.000	63.000
38.500	255.000	63.000
38.600	255.000	63.000
38.700	255.000	63.000
38.800	255.000	63.000
38.900	255.000	63.000
39.000	255.000	63.000
39.100	255.000	63.000
39.200	255.000	63.000
39.300	255.000	63.000
39.400	255.000	63.000
39.500	255.000	63.000
39.600	255.000	63.000
39.700	255.000	63.000
39.800	255.000	63.000
39.900	255.000	63.000
40.000	255.000	63.000
40.100	255.000	63.000
40.200	255.000	63.000
40.300	255.000	63.000
40.400	255.000	63.000
40.500	255.000	63.000
40.600	255.000	63.000
40.700	255.000	63.000
40.800	255.000	63.000
40.900	255.000	63.000
41.000	255.000	63.000
41.100	255.000	63.000
41.200	255.000	63.000
41.300	255.000	63.000
41.400	255.000	63.000
41.500	255.000	63.000
41.600	255.000	63.000
41.700	255.000	63.000
41.800	255.000	63.000
41.900	255.000	63.000
42.000	255.000	63.000
42.100	255.000	63.000
42.200	255.000	63.000
42.300	255.000	63.000
42.400	255.000	63.000
42.500	255.000	63.000
42.600	255.000	63.000
42.700	255.000	63.000
42.800	255.000	63.000
42.900	255.000	63.000
43.000	255.000	63.000
43.100	255.000	63.000
43.200	255.000	63.000
43.300	255.000	63.000
43.400	255.000	63.000
43.500	255.000	63.000
43.600	255.000	63.000
43.700	255.000	63.000
43.800	255.000	63.000
43.900	255.000	63.000
44.000	255.000	63.000
44.100	255.000	63.000
44.200	255.000	63.000
44.300	255.000	63.000
44.400	255.000	63.000
44.500	255.000	63.000
44.600	255.000	63.000
44.700	255.000	63.000
44.800	255.000	63.000
44.900	255.000	63.000
45.000	255.000	63.000
45.100	255.000	63.000
45.200	255.000	63.000
45.300	255.000	63.000
45.400	255.000	63.000
45.500	255.000	63.000
45.600	255.000	63.000
45.700	255.000	63.000
45.800	255.000	63.000
45.900	255.000	63.000
46.000	255.000	63.000
46.100	255.000	63.000
46.200	255.000	63.000
46.300	255.000	63.000
46.400	255.000	63.000
46.500	255.000	63.000
46.600	255.000	63.000
46.700	255.000	63.000
46.800	255.000	63.000
46.900	255.000	63.000
47.000	255.000	63.000
47.100	255.000	63.000
47.200	255.000	63.000
47.300	255.000	63.000
47.400	255.000	63.000
47.500	255.000	63.000
47.600	255.000	63.000
47.700	255.000	63.000
47.800	255.000	63.000
47.900	255.000	63.000
48.000	255.000	63.000
48.100	255.000	63.000
48.200	255.000	63.000
48.300	255.000	63.000
48.400	255.000	63.000
48.500	255.000	63.000
48.600	255.000	63.000
48.700	255.000	63.000
48.800	255.000	63.000
48.900	255.000	63.000
49.000	255.000	63.000
49.100	255.000	63.000
49.200	255.000	63.000
49.300	255.000	63.000
49.400	255.000	63.000
49.500	255.000	63.000
49.600	255.000	63.000
49.700	255.000	63.000
49.800	255.000	63.000
49.900	255.000	63.000
50.000	255.000	63.000
50.100	255.000	63.000
50.200	255.000	63.000
50.300	255.000	63.000
50.400	255.000	63.000
50.500	255.000	63.000
50.600	255.000	63.000
50.700	255.000	63.000
50.800	255.000	63.000
50.900	255.000	63.000
51.000	255.000	63.000
51.100	255.000	63.000
51.200	255.000	63.000
51.300	255.000	63.000
51.400	255.000	63.000
51.500	255.000	63.000
51.600	255.000	63.000
51.700	255.000	63.000
51.800	255.000	63.000
51.900	255.000	63.000
52.000	255.000	63.000
52.100	255.000	63.000
52.200	255.000	63.000
52.300	255.000	63.000
52.400	255.000	63.000
52.500	255.000	63.000
52.600	255.000	63.000
52.700	255.000	63.000
52.800	255.000	63.000
52.900	255.000	63.000
53.000	255.000	63.000
53.100	255.000	63.000
53.200	255.000	63.000
53.300	255.000	63.000
53.400	255.000	63.000
53.500	255.000	63.000
53.600	255.000	63.000
53.700	255.000	63.000
53.800	255.000	63.000
53.900	255.000	63.000
54.000	255.000	63.000
54.100	255.000	63.000
54.200	255.000	63.000
54.300	255.000	63.000
54.400	255.000	63.000
54.500	255.000	63.000
54.600	255.000	63.000
54.700	255.000	63.000
54.800	255.000	63.000
54.900	255.000	63.000
55.000	255.000	63.000
55.100	255.000	63.000
55.200	255.000	63.000
55.300	255.000	63.000
55.400	255.000	63.000
55.500	255.000	63.000
55.600	255.000	63.000
55.700	255.000	63.000
55.800	255.000	63.000
55.900	255.000	63.000
56.000	255.000	63.000
56.100	255.000	63.000
56.200	255.000	63.000
56.300	255.000	63.000
56.400	255.000	63.000
56.500	255.000	63.000
56.600	255.000	63.000
56.700	255.000	63.000
56.800	255.000	63.000
56.900	255.000	63.000
57.000	255.000	63.000
57.100	255.000	63.000
57.200	255.000	63.000
57.300	255.000	63.000
57.400	255.000	63.000
57.500	255.000	63.000
57.600	255.000	63.000
57.700	255.000	63.000
57.800	255.000	63.000
57.900	255.000	63.000
58.000	255.000	63.000
58.100	255.000	63.000
58.200	255.000	63.000
58.300	255.000	63.000
58.400	255.000	63.000
58.500	255.000	63.000
58.600	255.000	63.000
58.700	255.000	63.000
58.800	255.000	63.000
58.900	255.000	63.000
59.000	255.000	63.000
59.100	255.000	63.000
59.200	255.000	63.000
59.300	255.000	63.000
59.400	255.000	63.000
59.500	255.000	63.000
59.600	255.000	63.000
59.700	255.000	63.000
59.800	255.000	63.000
59.900	255.000	63.000
60.000	255.000	63.000
60.100	255.000	63.000
60.200	255.000	63.000
60.300	255.000	63.000
60.400	255.000	63.000
60.500	255.000	63.000
60.600	255.000	63.000
60.700	255.000	63.000
60.800	255.000	63.000
60.900	255.000	63.000
61.000	255.000	63.000
61.100	255.000	63.000
61.200	255.000	63.000
61.300	255.000	63.000
61.400	255.000	63.000
61.500	255.000	63.000
61.600	255.000	63.000
61.700	255.000	63.000
61.800	255.000	63.000
61.900	255.000	63.000
62.000	255.000	63.000
62.100	255.000	63.000
62.200	255.000	63.000
62.300	255.000	63.000
62.400	255.000	63.000
62.500	255.000	63.000
62.600	255.000	63.000
62.700	255.000	63.000
62.800	255.000	63.000
62.900	255.000	63.000
63.000	255.000	63.000
63.100	255.000	63.000
63.200	255.000	63.000
63.300	255.000	63.000
63.400	255.000	63.000
63.500	255.000	63.000
63.600	255.000	63.000
63.700	255.000	63.000
63.800	255.000	63.000
63.900	255.000	63.000
64.000	255.000	63.000
64.100	255.000	63.000
64.200	255.000	63.000
64.300	255.000	63.000
64.400	255.000	63.000
64.500	255.000	63.000
64.600	255.000	63.000
64.700	255.000	63.000
64.800	255.000	63.000
64.900	255.000	63.000
65.000	255.000	63.000
65.100	255.000	63.000
65.200	255.000	63.000
65.300	255.000	63.000
65.400	255.000	63.000
65.500	255.000	63.000
65.600	255.000	63.000
65.700	255.000	63.000
65.800	255.000	63.000
65.900	255.000	63.000
66.000	255.000	63.000
66.100	255.000	63.000
66.200	255.000	63.000
66.300	255.000	63.000
66.400	255.000	63.000
66.500	255.000	63.000
66.600	255.000	63.000
66.700	255.000	63.000
66.800	255.000	63.000
66.900	255.000	63.000
67.000	255.000	63.000
67.100	255.000	63.000
67.200	255.000	63.000
67.300	255.000	63.000
67.400	255.000	63.000
67.500	255.000	63.000
67.600	255.000	63.000
67.700	255.000	63.000
67.800	255.000	63.000
67.900	255.000	63.000
68.000	255.000	63.000
68.100	255.000	63.000
68.200	255.000	63.000
68.300	255.000	63.000
68.400	255.000	63.000
68.500	255.000	63.000
68.600	255.000	63.000
68.700	255.000	63.000
68.800	255.000	63.000
68.900	255.000	63.000
69.000	255.000	63.000
69.100	255.000	63.000
69.200	255.000	63.000
69.300	255.000	63.000
69.400	255.000	63.000
69.500	255.000	63.000
69.600	255.000	63.000
69.700	255.000	63.000
69.800	255.000	63.000
69.900	255.000	63.000
70.000	255.000	63.000
70.100	255.000	63.000
70.200	255.000	63.000
70.300	255.000	63.000
70.400	255.000	63.000
70.500	255.000	63.000
70.600	255.000	63.000
70.700	255.000	63.000
70.800	255.000	63.000
70.900	255.000	63.000
71.000	255.000	63.000
71.100	255.000	63.000
71.200	255.000	63.000
71.300	255.000	63.000
71.400	255.000	255.000
71.500	255.000	255.000
71.600	255.000	255.000
71.700	255.000	255.000
71.800	255.000	255.000
71.900	255.000	255.000
72.000	255.000	255.000
72.100	255.000	255.000
72.200	255.000	255.000
72.300	255.000	255.000
72.400	255.000	255.000
72.500	255.000	255.000
72.600	255.000	255.000
72.700	255.000	255.000
72.800	255.000	255.000
72.900	255.000	255.000
73.000	255.000	255.000
73.100	255.000	255.000
73.200	255.000	255.000
73.300	255.000	255.000
73.400	255.000	255.000
73.500	255.000	255.000
73.600	255.000	255.000
73.700	255.000	255.000
73.800	255.000	255.000
73.900	255.000	255.000
74.000	255.000	255.000
74.100	255.000	255.000
74.200	255.000	255.000
74.300	255.000	255.000
74.400	255.000	255.000
74.500	255.000	255.000
74.600	255.000	255.000
74.700	255.000	255.000
74.800	255.000	255.000
74.900	255.000	255.000
75.000	255.000	255.000
75.100	255.000	255.000
75.200	255.000	255.000
75.300	255.000	255.000
75.400	255.000	255.000
75.500	255.000	255.000
75.600	255.000	255.000
75.700	255.000	255.000
75.800	255.000	255.000
75.900	255.000	255.000
76.000	255.000	255.000
76.100	255.000	255.000
76.200	255.000	255.000
76.300	255.000	255.000
76.400	255.000	255.000
76.500	255.000	255.000
76.600	255.000	255.000
76.700	255.000	255.000
76.800	255.000	255.000
76.900	255.000	255.000
77.000	255.000	255.000
77.100	255.000	255.000
77.200	255.000	255.000
77.300	255.000	255.000
77.400	255.000	255.000
77.500	255.000	255.000
77.600	255.000	255.000
77.700	255.000	255.000
77.800	255.000	255.000
77.900	255.000	255.000
78.000	255.000	255.000
78.100	255.000	255.000
78.200	255.000	255.000
78.300	255.000	255.000
78.400	255.000	255.000
78.500	255.000	255.000
78.600	255.000	255.000
78.700	255.000	255.000
78.800	255.000	255.000
78.900	255.000	255.000
79.000	255.000	255.000
79.100	255.000	255.000
79.200	255.000	255.000
79.300	255.000	255.000
79.400	255.000	255.000
79.500	255.000	255.000
79.600	255.000	255.000
79.700	255.000	255.000
79.800	255.000	255.000
79.900	255.000	255.000
80.000	255.000	255.000
80.100	255.000	255.000
80.200	255.000	255.000
80.300	255.000	255.000
80.400	255.000	255.000
80.500	255.000	255.000
80.600	255.000	255.000
80.700	255.000	255.000
80.800	255.000	255.000
80.900	255.000	255.000
81.000	255.000	255.000
81.100	255.000	255.000
81.200	255.000	255.000
81.300	255.000	255.000
81.400	255.000	255.000
81.500	255.000	255.000
81.600	255.000	255.000
81.700	255.000	255.000
81.800	255.000	255.000
81.900	255.000	255.000
82.000	255.000	255.000
82.100	255.000	255.000
82.200	255.000	255.000
82.300	255.000	255.000
82.400	255.000	255.000
